theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.833722,0.976733,0.069547,0.464631,0.685022,0.198626,0.987569,0.506568,0.021148,0.215969,0.85835,0.658231,0.188101,0.959048,0.564579,0.105458,0.449762,0.870516,0.88264,0.194032,0.325051,0.4974,0.118142,0.734496,0.994745,0.354422,0.480206,0.450437,0.649227,0.697365,0.177872,0.166002,0.737389
0.061,0.371127,0.351508,0.489838,0.172576,0.926703,0.767437,0.552275,0.697849,0.708418,0.21279,0.273566,0.651181,0.721163,0.955905,0.585042,0.630276,0.389916,0.468216,0.996071,0.467,0.163052,0.927661,0.603989,0.455006,0.492301,0.601708,0.789492,0.945613,0.181458,0.983989,0.896994,0.489482
0.966681,0.008581,0.063912,0.786266,0.261216,0.286502,0.182316,0.578997,0.510486,0.040022,0.519473,0.017806,0.454883,0.047808,0.008069,0.025392,0.802503,0.637086,0.124763,0.098415,0.510434,0.122931,0.772781,0.013891,0.700627,0.395452,0.011371,0.648045,0.736206,0.294819,0.887043,0.610767,0.610956
0.033494,0.208122,0.202991,0.84677,0.740187,0.105154,0.765533,0.558332,0.429015,0.330553,0.15027,0.855625,0.504143,0.835578,0.716962,0.615468,0.981888,0.169176,0.96074,0.251959,0.785483,0.70988,0.487463,0.398578,0.51612,0.581323,0.67371,0.485449,0.074055,0.512775,0.367479,0.7258,0.413581
0.066254,0.653002,0.047057,0.548882,0.134518,0.470083,0.118075,0.128069,0.96861,0.451709,0.879172,0.499272,0.779531,0.5425,0.056479,0.447961,0.766424,0.328619,0.385853,0.323866,0.18147,0.411802,0.774864,0.995428,0.706939,0.479414,0.032181,0.263499,0.882363,0.31073,0.247627,0.4703,0.460434
0.625507,0.466182,0.681824,0.058569,0.71997,0.401687,0.150279,0.259014,0.242247,0.661396,0.13498,0.959532,0.716454,0.585008,0.02564,0.257498,0.71633,0.504454,0.260986,0.608666,0.185848,0.996023,0.66118,0.39365,0.728744,0.937612,0.286151,0.179402,0.507416,0.70712,0.087836,0.99893,0.523744
0.886138,0.698062,0.237604,0.476473,0.633341,0.841828,0.979543,0.650545,0.182948,0.442919,0.186858,0.58698,0.762328,0.459009,0.701441,0.812283,0.768004,0.874301,0.491866,0.300975,0.495991,0.384694,0.265068,0.724353,0.594307,0.576778,0.286505,0.12946,0.163093,0.698159,0.519853,0.552957,0.277566
0.366752,0.741996,0.504952,0.948622,0.891273,0.690992,0.125409,0.353978,0.208023,0.691442,0.980582,0.350116,0.125407,0.437277,0.686157,0.996569,0.004805,0.446098,0.596254,0.995398,0.160258,0.915297,0.18508,0.134159,0.225405,0.812718,0.385717,0.969632,0.465905,0.158767,0.683131,0.622299,0.60109
0.204983,0.644217,0.418175,0.752,0.585578,0.317183,0.596297,0.836625,0.4789,0.398978,0.869241,0.643987,0.805304,0.647337,0.944626,0.070203,0.928829,0.517458,0.802347,0.291096,0.476393,0.015401,0.906507,0.273198,0.102139,0.201045,0.899665,0.72026,0.400584,0.500463,0.47537,0.965062,0.79923
0.73532,0.58437,0.728297,0.983516,0.118375,0.221448,0.363007,0.791188,0.35681,0.297076,0.652848,0.923964,0.98249,0.147179,0.085571,0.298729,0.667863,0.030792,0.429876,0.900386,0.505416,0.794409,0.866321,0.248048,0.589503,0.845643,0.69753,0.683968,0.46492,0.600477,0.080122,0.352231,0.426122
0.554311,0.19939,0.454632,0.36616,0.345811,0.678954,0.885557,0.364321,0.929496,0.347135,0.779169,0.298004,0.348626,0.476144,0.515948,0.945881,0.112719,0.926839,0.394009,0.342135,0.175241,0.733713,0.96629,0.474539,0.673453,0.713013,0.777765,0.698968,0.562309,0.124846,0.682866,0.173513,0.212789
0.470993,0.258686,0.884357,0.387672,0.750486,0.141234,0.866442,0.178029,0.061503,0.175265,0.940118,0.49381,0.993949,0.694616,0.050763,0.408447,0.658289,0.139687,0.405543,0.108098,0.230182,0.082983,0.503951,0.351227,0.009648,0.790496,0.930195,0.647828,0.07575,0.992203,0.567074,0.154255,0.5099
0.713961,0.699402,0.752045,0.046049,0.376182,0.977253,0.941648,0.891837,0.794966,0.260962,0.857343,0.74684,0.310131,0.5997,0.810623,0.405219,0.403877,0.781762,0.388328,0.896572,0.417568,0.387789,0.274889,0.7024,0.783146,0.223788,0.11921,0.424887,0.231329,0.340586,0.933708,0.870775,0.609353
0.328035,0.207042,0.038857,0.767303,0.681968,0.894112,0.275624,0.467108,0.284851,0.39216,0.311463,0.133769,0.284993,0.168471,0.709649,0.722729,0.674998,0.936064,0.422242,0.647105,0.152859,0.563425,0.55167,0.91226,0.460361,0.477248,0.630016,0.389478,0.138581,0.802015,0.70017,0.993224,0.337385
0.540556,0.077364,0.909344,0.275766,0.697903,0.63237,0.332776,0.817681,0.312235,0.440786,0.342654,0.198746,0.256545,0.125498,0.916781,0.190192,0.530656,0.276039,0.786825,0.527326,0.292217,0.682167,0.823904,0.739903,0.834285,0.651522,0.403334,0.944721,0.78818,0.661905,0.3109,0.857587,0.676051
0.871251,0.563647,0.495064,0.77837,0.603398,0.730082,0.787393,0.887791,0.838886,0.118761,0.535199,0.245411,0.501798,0.429318,0.007363,0.150045,0.808127,0.145786,0.888772,0.197973,0.570101,0.927647,0.715744,0.933571,0.500266,0.134648,0.059815,0.549153,0.70972,0.229411,0.76898,0.421538,0.795014
0.862731,0.395744,0.026481,0.796594,0.777719,0.730127,0.545371,0.111266,0.747935,0.135944,0.238649,0.756405,0.055075,0.550412,0.940264,0.765189,0.285278,0.737993,0.868326,0.714377,0.650228,0.569496,0.5604,0.548939,0.606542,0.206411,0.081365,0.606984,0.631427,0.586613,0.109294,0.635389,0.329004
0.026983,0.809496,0.79905,0.908771,0.37573,0.386418,0.650074,0.46892,0.708781,0.365976,0.349051,0.678996,0.144885,0.753261,0.080853,0.012319,0.085891,0.08337,0.004467,0.167422,0.15045,0.076885,0.050298,0.131803,0.63592,0.936777,0.242263,0.826246,0.649135,0.150786,0.57403,0.065467,0.819795
0.382391,0.512603,0.74034,0.354086,0.499198,0.932379,0.126824,0.130922,0.874019,0.330572,0.479962,0.174902,0.555479,0.509729,0.61084,0.424718,0.124656,0.520177,0.490778,0.039165,0.824971,0.372067,0.099899,0.299256,0.892517,0.315841,0.116368,0.671473,0.474011,0.373055,0.536844,0.097764,0.521341
0.181333,0.266179,0.799383,0.51068,0.335245,0.142293,0.662607,0.060576,0.38046,0.620063,0.640293,0.970539,0.711732,0.238992,0.203509,0.021274,0.59524,0.601031,0.224752,0.869738,0.465961,0.699336,0.323015,0.087386,0.422779,0.883869,0.102519,0.009443,0.106462,0.067785,0.843744,0.909775,0.767865
0.245083,0.408254,0.247004,0.421763,0.491856,0.568633,0.638289,0.437345,0.402268,0.981608,0.48167,0.87147,0.797186,0.230547,0.365099,0.219167,0.511501,0.379935,0.7318,0.129859,0.923718,0.963611,0.024,0.399828,0.514128,0.099188,0.152072,0.533699,0.982384,0.068343,0.225972,0.541446,0.759223
0.976704,0.425535,0.641583,0.855855,0.37548,0.178312,0.72754,0.15512,0.292173,0.405447,0.563409,0.200156,0.952695,0.454547,0.751649,0.450325,0.485173,0.945835,0.618067,0.450144,0.247503,0.187573,0.967039,0.038824,0.57007,0.252829,0.157978,0.754679,0.859052,0.598852,0.778196,0.302842,0.54725
0.035177,0.48398,0.762502,0.75924,0.215166,0.529736,0.220106,0.581823,0.976174,0.522288,0.767288,0.676352,0.720658,0.224509,0.94942,0.622104,0.513327,0.067402,0.66059,0.822488,0.436979,0.612118,0.752374,0.221718,0.223541,0.478364,0.384857,0.519619,0.353805,0.429133,0.854266,0.751087,0.508999
0.491525,0.244571,0.693404,0.653815,0.046467,0.000259,0.662189,0.03799,0.04917,0.986978,0.711542,0.059402,0.509645,0.293075,0.608617,0.073504,0.398458,0.720922,0.992094,0.988548,0.049459,0.788077,0.458413,0.42979,0.871111,0.55408,0.830431,0.514523,0.698857,0.682173,0.898773,0.743457,0.24943
0.93581,0.303923,0.060378,0.40302,0.612284,0.034272,0.035406,0.002099,0.232798,0.909785,0.675214,0.705015,0.417194,0.724143,0.003522,0.618065,0.632095,0.952758,0.947978,0.850967,0.01446,0.567491,0.884085,0.628868,0.418576,0.245304,0.699068,0.519293,0.858993,0.616575,0.601935,0.034245,0.374372
0.592705,0.312736,0.143213,0.339368,0.225087,0.225641,0.795087,0.175282,0.933981,0.685102,0.442233,0.270697,0.443907,0.613551,0.458039,0.901655,0.816874,0.137451,0.826694,0.316879,0.759991,0.278782,0.598985,0.673958,0.956845,0.396864,0.742232,0.716224,0.568579,0.495317,0.008876,0.985583,0.372168
0.206943,0.576472,0.015315,0.162818,0.129566,0.264775,0.197992,0.995518,0.166289,0.573289,0.718305,0.695778,0.180575,0.48853,0.545537,0.145843,0.184261,0.164697,0.692129,0.67133,0.25395,0.547998,0.331614,0.529713,0.610874,0.012923,0.425545,0.105462,0.845362,0.554192,0.330103,0.574537,0.418659
0.383831,0.717468,0.340713,0.090883,0.604431,0.084591,0.333283,0.332876,0.792054,0.345207,0.370604,0.788065,0.112962,0.30255,0.745118,0.720353,0.744269,0.012431,0.886995,0.357934,0.684523,0.935002,0.297164,0.854191,0.891984,0.350793,0.500955,0.064115,0.95853,0.231943,0.321608,0.819776,0.32791
0.880934,0.26367,0.637614,0.162062,0.435469,0.129247,0.499986,0.488793,0.493759,0.027938,0.479798,0.417747,0.713506,0.043663,0.37986,0.256345,0.336054,0.031135,0.202954,0.670545,0.060555,0.274661,0.348075,0.024467,0.379954,0.156033,0.446278,0.441501,0.456893,0.723271,0.484459,0.711852,0.716784
0.354099,0.148546,0.069103,0.012002,0.377697,0.432024,0.782954,0.289308,0.047876,0.250392,0.260864,0.996805,0.114638,0.46,0.348469,0.790703,0.090913,0.471958,0.175134,0.314093,0.935103,0.296148,0.402366,0.987542,0.222218,0.248622,0.449875,0.875471,0.9479,0.613177,0.501851,0.0103,0.229319
0.787226,0.735873,0.623673,0.9007,0.796491,0.141027,0.389082,0.93928,0.617087,0.921854,0.456378,0.927361,0.070818,0.100537,0.657791,0.354779,0.685264,0.445616,0.502307,0.719469,0.225731,0.287128,0.832792,0.046971,0.436042,0.784366,0.911737,0.531722,0.753449,0.057417,0.617624,0.698805,0.530329
0.318321,0.987013,0.815846,0.142642,0.172492,0.513238,0.068114,0.610049,0.032694,0.19885,0.219802,0.097889,0.297147,0.413893,0.916825,0.930403,0.980102,0.160582,0.540244,0.054278,0.7952,0.020692,0.812224,0.556003,0.284272,0.127458,0.245497,0.154233,0.514628,0.903009,0.766108,0.152325,0.368383
0.453602,0.048131,0.685114,0.356252,0.881341,0.808095,0.296672,0.1494,0.226405,0.514228,0.340993,0.283252,0.43386,0.771223,0.776397,0.303896,0.518981,0.092582,0.813746,0.783608,0.066937,0.530036,0.498175,0.333026,0.23267,0.911664,0.209265,0.421808,0.497244,0.781201,0.942354,0.174078,0.459318
0.907115,0.161321,0.748794,0.423816,0.980008,0.642025,0.542081,0.830905,0.419647,0.947317,0.310343,0.323959,0.548852,0.137536,0.110296,0.739238,0.137141,0.328779,0.071351,0.779002,0.659008,0.121809,0.917997,0.277844,0.16105,0.264718,0.952775,0.000118,0.387169,0.077593,0.668097,0.959559,0.655146
0.332461,0.576543,0.216161,0.13718,0.409834,0.413239,0.207998,0.121835,0.268843,0.465634,0.845191,0.561484,0.287843,0.061644,0.38952,0.579344,0.856473,0.595115,0.81333,0.811757,0.100656,0.219272,0.622326,0.753834,0.88618,0.814817,0.657808,0.314743,0.110385,0.994581,0.527433,0.94893,0.478846
0.214095,0.73646,0.483541,0.152039,0.049344,0.336824,0.537824,0.290546,0.836026,0.057872,0.44734,0.078383,0.493169,0.428766,0.729801,0.336784,0.256887,0.64021,0.630905,0.125327,0.76504,0.14319,0.187627,0.913534,0.880038,0.593502,0.345198,0.213577,0.881795,0.783828,0.087339,0.645362,0.398354
0.450932,0.176878,0.165054,0.360273,0.440605,0.431129,0.740631,0.134239,0.596429,0.8624,0.499567,0.564809,0.174104,0.758909,0.939403,0.305922,0.56403,0.127134,0.456167,0.579405,0.458685,0.405781,0.601686,0.042469,0.807839,0.200737,0.737129,0.975227,0.484341,0.948628,0.353619,0.792684,0.649576
0.647833,0.596558,0.538733,0.58647,0.631346,0.321789,0.972107,0.703598,0.2321,0.191489,0.538032,0.835922,0.379315,0.182681,0.39125,0.643037,0.324942,0.295368,0.597142,0.913934,0.176639,0.224263,0.480219,0.714677,0.036781,0.789698,0.520414,0.985475,0.717263,0.984015,0.977418,0.455272,0.453277
0.461886,0.228384,0.677481,0.092191,0.585018,0.909129,0.548875,0.988337,0.561246,0.788904,0.586651,0.711324,0.447699,0.341611,0.834832,0.183785,0.847799,0.822113,0.492695,0.241907,0.864191,0.521832,0.654982,0.283297,0.775821,0.116618,0.07156,0.872681,0.055369,0.511711,0.476256,0.842979,0.756769
0.747775,0.871017,0.607021,0.092307,0.530083,0.864056,0.383958,0.846877,0.670039,0.496444,0.538059,0.280507,0.304123,0.632529,0.222506,0.215319,0.834301,0.994193,0.25929,0.101238,0.949469,0.744401,0.563196,0.51784,0.147531,0.052043,0.847918,0.324261,0.066502,0.593891,0.418588,0.668622,0.706187
0.652513,0.225327,0.315628,0.574723,0.272385,0.951681,0.376096,0.732332,0.834405,0.82384,0.594519,0.900251,0.470848,0.332122,0.458357,0.246056,0.420826,0.610694,0.61814,0.678639,0.076413,0.777099,0.985006,0.848572,0.498747,0.611045,0.158261,0.515013,0.929475,0.002331,0.969047,0.778772,0.637573
0.772529,0.795393,0.794768,0.956461,0.592087,0.67535,0.346109,0.848955,0.569357,0.064291,0.301924,0.866129,0.034683,0.874274,0.669323,0.118505,0.725787,0.425086,0.490337,0.626464,0.282762,0.768815,0.793241,0.679427,0.823346,0.81946,0.684536,0.363489,0.358828,0.846443,0.24236,0.947006,0.767298
0.659052,0.100417,0.293305,0.453055,0.211604,0.679396,0.318229,0.380185,0.371011,0.881369,0.217562,0.464784,0.185154,0.444111,0.464115,0.005449,0.637804,0.888384,0.154692,0.890438,0.331588,0.363646,0.589928,0.534386,0.11793,0.58808,0.217334,0.985179,0.747783,0.829261,0.532777,0.757194,0.559502
0.478955,0.038152,0.989894,0.826019,0.133488,0.153005,0.609701,0.079145,0.257709,0.417047,0.462917,0.793765,0.910149,0.501657,0.036585,0.178222,0.363713,0.827191,0.820549,0.078593,0.405096,0.780996,0.475352,0.956757,0.032161,0.147832,0.631669,0.162398,0.737515,0.294446,0.611064,0.458334,0.386953
0.632626,0.073676,0.949849,0.913284,0.196012,0.696694,0.912914,0.051282,0.28227,0.047036,0.3702,0.998558,0.582604,0.329061,0.041158,0.019304,0.489872,0.914132,0.846665,0.819299,0.838134,0.596167,0.725727,0.628005,0.929233,0.366623,0.51894,0.221595,0.635669,0.870138,0.410563,0.804688,0.499688
0.827642,0.813433,0.956185,0.380127,0.991765,0.192435,0.983017,0.023441,0.695232,0.740831,0.835277,0.001695,0.70671,0.846296,0.741125,0.623549,0.793562,0.37679,0.876838,0.72845,0.138093,0.395449,0.993981,0.607168,0.862596,0.461628,0.122878,0.05682,0.343038,0.492816,0.985446,0.383191,0.54644
0.293726,0.74227,0.11436,0.496449,0.246495,0.942014,0.97988,0.308,0.981874,0.285897,0.826085,0.55567,0.577054,0.058863,0.684126,0.863359,0.197099,0.909625,0.106482,0.980732,0.70927,0.854231,0.064416,0.285074,0.620818,0.134085,0.606968,0.157882,0.843752,0.50222,0.992352,0.444186,0.367708
0.622204,0.970719,0.008944,0.104543,0.101049,0.098272,0.155579,0.318527,0.795794,0.17631,0.491458,0.321326,0.289839,0.608264,0.652429,0.250335,0.337972,0.263534,0.639041,0.808861,0.440686,0.913909,0.868037,0.077334,0.553585,0.21132,0.579142,0.669509,0.464943,0.995643,0.370757,0.820478,0.433052
0.586628,0.201201,0.889218,0.072787,0.585167,0.409284,0.76763,0.798963,0.940154,0.396876,0.543322,0.713491,0.862969,0.674743,0.259865,0.961527,0.067913,0.954768,0.728958,0.378935,0.60075,0.011545,0.101991,0.44913,0.801234,0.20569,0.965125,0.486434,0.628553,0.294516,0.78985,0.153591,0.072558
0.616541,0.818181,0.73618,0.444961,0.233468,0.057363,0.943845,0.791682,0.657663,0.590638,0.213478,0.840376,0.242045,0.449982,0.075972,0.00608,0.228801,0.663236,0.568343,0.098662,0.661161,0.320454,0.811034,0.570232,0.337734,0.6189,0.170684,0.229487,0.264253,0.606934,0.597328,0.603103,0.654347
0.951263,0.962203,0.901376,0.37252,0.190586,0.540375,0.939248,0.559111,0.510513,0.481964,0.22213,0.205075,0.630808,0.356857,0.911226,0.83513,0.752358,0.957125,0.342913,0.941304,0.122873,0.609721,0.471966,0.083603,0.86565,0.791667,0.597293,0.611776,0.180942,0.6306,0.266944,0.108788,0.420211
